timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
1912,-0.0162849,-0.271256,0.0719536,-0.0255054,-0.26476,0.0627378
1904,-0.045132,-0.239799,0.070938,-0.0458239,-0.23625,0.0644718
1905,-0.0462721,-0.242863,0.0705726,-0.0513564,-0.240914,0.0642906
1906,-0.0456075,-0.246873,0.0726127,-0.0485417,-0.242849,0.0640365
1907,-0.0398646,-0.251356,0.0758016,-0.0452634,-0.245397,0.0634421
1908,-0.0334004,-0.25684,0.0784188,-0.0458045,-0.246818,0.061494
1909,-0.0285915,-0.262583,0.080324,-0.0282053,-0.244829,0.0597337
1910,-0.0237962,-0.26724,0.0806181,-0.0272808,-0.254613,0.0595056
1911,-0.0211817,-0.270891,0.0793249,-0.0318925,-0.263025,0.0610319
1912,-0.0202773,-0.273107,0.0783208,-0.0255054,-0.26476,0.0627378
1913,-0.0199278,-0.273699,0.0773228,-0.0355034,-0.269103,0.0640007
1905,-0.0429308,-0.246081,0.0710977,-0.0513564,-0.240914,0.0642906
1906,-0.0438554,-0.249448,0.0715668,-0.0485417,-0.242849,0.0640365
1907,-0.0380459,-0.251852,0.0742075,-0.0452634,-0.245397,0.0634421
1908,-0.0337295,-0.256787,0.0778653,-0.0458045,-0.246818,0.061494
1909,-0.0319965,-0.262417,0.0804604,-0.0282053,-0.244829,0.0597337
1910,-0.0277305,-0.266184,0.0825885,-0.0272808,-0.254613,0.0595056
1911,-0.0229146,-0.269072,0.0835298,-0.0318925,-0.263025,0.0610319
1912,-0.0216198,-0.271843,0.0827562,-0.0255054,-0.26476,0.0627378
1913,-0.0226521,-0.273418,0.0820912,-0.0355034,-0.269103,0.0640007
1914,-0.0245996,-0.273863,0.0816632,-0.0395265,-0.267104,0.0624465
1906,-0.0391367,-0.245075,0.0702466,-0.0485417,-0.242849,0.0640365
1907,-0.0368993,-0.248246,0.0708939,-0.0452634,-0.245397,0.0634421
1908,-0.0364371,-0.253041,0.073116,-0.0458045,-0.246818,0.061494
1909,-0.0332193,-0.257301,0.0764978,-0.0282053,-0.244829,0.0597337
1910,-0.0271697,-0.260496,0.0797647,-0.0272808,-0.254613,0.0595056
1911,-0.0223872,-0.263819,0.0823352,-0.0318925,-0.263025,0.0610319
1912,-0.0196241,-0.26669,0.083103,-0.0255054,-0.26476,0.0627378
1913,-0.0187264,-0.268549,0.0821497,-0.0355034,-0.269103,0.0640007
1914,-0.0187352,-0.269321,0.0814536,-0.0395265,-0.267104,0.0624465
1915,-0.0185991,-0.269019,0.0810754,-0.0298767,-0.258207,0.0610105
1907,-0.0421739,-0.245031,0.0714722,-0.0452634,-0.245397,0.0634421
1908,-0.042568,-0.249035,0.0715456,-0.0458045,-0.246818,0.061494
1909,-0.0402985,-0.252217,0.0736243,-0.0282053,-0.244829,0.0597337
1910,-0.0353399,-0.254886,0.0773439,-0.0272808,-0.254613,0.0595056
1911,-0.0308828,-0.257407,0.0802471,-0.0318925,-0.263025,0.0610319
1912,-0.0270225,-0.259078,0.0820796,-0.0255054,-0.26476,0.0627378
1913,-0.0239929,-0.259715,0.0825594,-0.0355034,-0.269103,0.0640007
1914,-0.0230703,-0.259682,0.0815978,-0.0395265,-0.267104,0.0624465
1915,-0.0231353,-0.258608,0.0809526,-0.0298767,-0.258207,0.0610105
1916,-0.023397,-0.257008,0.0808625,-0.0356041,-0.256757,0.0602695
1908,-0.0418512,-0.250093,0.0703002,-0.0458045,-0.246818,0.061494
1909,-0.0407839,-0.25226,0.0705874,-0.0282053,-0.244829,0.0597337
1910,-0.0390699,-0.25424,0.0724311,-0.0272808,-0.254613,0.0595056
1911,-0.0374414,-0.256345,0.0758742,-0.0318925,-0.263025,0.0610319
1912,-0.0347044,-0.257888,0.0787294,-0.0255054,-0.26476,0.0627378
1913,-0.0310791,-0.258972,0.0804455,-0.0355034,-0.269103,0.0640007
1914,-0.0288314,-0.259977,0.0806513,-0.0395265,-0.267104,0.0624465
1915,-0.0283395,-0.260801,0.079545,-0.0298767,-0.258207,0.0610105
1916,-0.0284095,-0.26105,0.0788231,-0.0356041,-0.256757,0.0602695
1917,-0.0290037,-0.26098,0.0788818,-0.0380075,-0.253158,0.0587135
1909,-0.0351626,-0.245867,0.0681516,-0.0282053,-0.244829,0.0597337
1910,-0.0353448,-0.248233,0.0684134,-0.0272808,-0.254613,0.0595056
1911,-0.036414,-0.250663,0.0705587,-0.0318925,-0.263025,0.0610319
1912,-0.0343145,-0.252395,0.0742891,-0.0255054,-0.26476,0.0627378
1913,-0.0312271,-0.254293,0.0771572,-0.0355034,-0.269103,0.0640007
1914,-0.029169,-0.256373,0.0785946,-0.0395265,-0.267104,0.0624465
1915,-0.027873,-0.25782,0.0783557,-0.0298767,-0.258207,0.0610105
1916,-0.0287017,-0.259085,0.076889,-0.0356041,-0.256757,0.0602695
1917,-0.0301912,-0.259566,0.0760565,-0.0380075,-0.253158,0.0587135
1918,-0.0313813,-0.259402,0.0760771,-0.0287381,-0.24679,0.0602456
1910,-0.0204571,-0.24903,0.0658781,-0.0272808,-0.254613,0.0595056
1911,-0.0219507,-0.252183,0.0662203,-0.0318925,-0.263025,0.0610319
1912,-0.0182675,-0.253142,0.068716,-0.0255054,-0.26476,0.0627378
1913,-0.0171121,-0.255082,0.0726702,-0.0355034,-0.269103,0.0640007
1914,-0.0180877,-0.257438,0.074912,-0.0395265,-0.267104,0.0624465
1915,-0.0168548,-0.25809,0.0754449,-0.0298767,-0.258207,0.0610105
1916,-0.0173565,-0.258561,0.0748677,-0.0356041,-0.256757,0.0602695
1917,-0.0198639,-0.258831,0.0737985,-0.0380075,-0.253158,0.0587135
1918,-0.0216751,-0.258152,0.0735301,-0.0287381,-0.24679,0.0602456
1919,-0.0231179,-0.257589,0.0741008,-0.0309402,-0.246173,0.0613786
1911,-0.0166241,-0.262473,0.0656433,-0.0318925,-0.263025,0.0610319
1912,-0.0115849,-0.262934,0.066603,-0.0255054,-0.26476,0.0627378
1913,-0.0142779,-0.26475,0.0689183,-0.0355034,-0.269103,0.0640007
1914,-0.0185941,-0.26544,0.0722409,-0.0395265,-0.267104,0.0624465
1915,-0.0185332,-0.264048,0.0747469,-0.0298767,-0.258207,0.0610105
1916,-0.0179225,-0.262568,0.0761545,-0.0356041,-0.256757,0.0602695
1917,-0.0183105,-0.261392,0.0761097,-0.0380075,-0.253158,0.0587135
1918,-0.0177575,-0.259549,0.0751305,-0.0287381,-0.24679,0.0602456
1919,-0.017515,-0.258358,0.0749326,-0.0309402,-0.246173,0.0613786
1920,-0.017965,-0.258023,0.0752948,-0.0241504,-0.242939,0.0636312
1912,-0.0196066,-0.268218,0.0697907,-0.0255054,-0.26476,0.0627378
1913,-0.0199875,-0.269777,0.0712603,-0.0355034,-0.269103,0.0640007
1914,-0.0266267,-0.270912,0.0735165,-0.0395265,-0.267104,0.0624465
1915,-0.027322,-0.268802,0.0764203,-0.0298767,-0.258207,0.0610105
1916,-0.0249007,-0.265465,0.0784392,-0.0356041,-0.256757,0.0602695
1917,-0.0251084,-0.263139,0.079761,-0.0380075,-0.253158,0.0587135
1918,-0.0238227,-0.260345,0.0800106,-0.0287381,-0.24679,0.0602456
1919,-0.0228672,-0.258155,0.0790292,-0.0309402,-0.246173,0.0613786
1920,-0.0252403,-0.25787,0.0787974,-0.0241504,-0.242939,0.0636312
1921,-0.0281551,-0.258269,0.0791068,-0.0307815,-0.249691,0.0658444
1913,-0.0238139,-0.267729,0.0733295,-0.0355034,-0.269103,0.0640007
1914,-0.029033,-0.269691,0.0743314,-0.0395265,-0.267104,0.0624465
1915,-0.031208,-0.267478,0.0758226,-0.0298767,-0.258207,0.0610105
1916,-0.0284097,-0.263355,0.07798,-0.0356041,-0.256757,0.0602695
1917,-0.0283458,-0.259896,0.0790415,-0.0380075,-0.253158,0.0587135
1918,-0.0287568,-0.256366,0.0796056,-0.0287381,-0.24679,0.0602456
1919,-0.028007,-0.253053,0.0796426,-0.0309402,-0.246173,0.0613786
1920,-0.0301817,-0.251786,0.0789053,-0.0241504,-0.242939,0.0636312
1921,-0.0334933,-0.251774,0.0792537,-0.0307815,-0.249691,0.0658444
1922,-0.0353718,-0.252467,0.0803769,-0.0317287,-0.254663,0.0660339
1914,-0.0293671,-0.269078,0.0725202,-0.0395265,-0.267104,0.0624465
1915,-0.0279039,-0.267265,0.0728975,-0.0298767,-0.258207,0.0610105
1916,-0.0314873,-0.264786,0.0735333,-0.0356041,-0.256757,0.0602695
1917,-0.0302094,-0.260272,0.0749106,-0.0380075,-0.253158,0.0587135
1918,-0.0285994,-0.255924,0.0762459,-0.0287381,-0.24679,0.0602456
1919,-0.0307152,-0.254438,0.0771231,-0.0309402,-0.246173,0.0613786
1920,-0.0321781,-0.254196,0.0770578,-0.0241504,-0.242939,0.0636312
1921,-0.0335003,-0.255491,0.0761862,-0.0307815,-0.249691,0.0658444
1922,-0.0342587,-0.258491,0.0764865,-0.0317287,-0.254663,0.0660339
1923,-0.0327128,-0.261964,0.0774432,-0.0344125,-0.262981,0.066147
1915,-0.0281915,-0.259613,0.0709726,-0.0298767,-0.258207,0.0610105
1916,-0.0294392,-0.258904,0.0695715,-0.0356041,-0.256757,0.0602695
1917,-0.0307465,-0.256565,0.0702416,-0.0380075,-0.253158,0.0587135
1918,-0.0237693,-0.252485,0.0728929,-0.0287381,-0.24679,0.0602456
1919,-0.0205278,-0.251827,0.0751212,-0.0309402,-0.246173,0.0613786
1920,-0.0231066,-0.254063,0.0762058,-0.0241504,-0.242939,0.0636312
1921,-0.0251673,-0.256723,0.0764051,-0.0307815,-0.249691,0.0658444
1922,-0.028765,-0.260687,0.0759732,-0.0317287,-0.254663,0.0660339
1923,-0.0302478,-0.264397,0.0767622,-0.0344125,-0.262981,0.066147
1924,-0.0266872,-0.267107,0.0781424,-0.0396125,-0.265002,0.0649649
1916,-0.0285702,-0.261758,0.0696835,-0.0356041,-0.256757,0.0602695
1917,-0.0295209,-0.260785,0.0693784,-0.0380075,-0.253158,0.0587135
1918,-0.0240958,-0.258622,0.0720628,-0.0287381,-0.24679,0.0602456
1919,-0.0194645,-0.258994,0.076283,-0.0309402,-0.246173,0.0613786
1920,-0.0195729,-0.26194,0.0788828,-0.0241504,-0.242939,0.0636312
1921,-0.0201125,-0.265201,0.0796096,-0.0307815,-0.249691,0.0658444
1922,-0.0220718,-0.26852,0.0792021,-0.0317287,-0.254663,0.0660339
1923,-0.0250349,-0.270737,0.0784513,-0.0344125,-0.262981,0.066147
1924,-0.0228079,-0.2699,0.0789365,-0.0396125,-0.265002,0.0649649
1925,-0.0166362,-0.266892,0.0800489,-0.0275949,-0.257401,0.0637449
1917,-0.038105,-0.259204,0.0688941,-0.0380075,-0.253158,0.0587135
1918,-0.0276672,-0.256996,0.070597,-0.0287381,-0.24679,0.0602456
1919,-0.0245757,-0.259792,0.0744074,-0.0309402,-0.246173,0.0613786
1920,-0.0277641,-0.265363,0.0789741,-0.0241504,-0.242939,0.0636312
1921,-0.0291459,-0.269465,0.0820459,-0.0307815,-0.249691,0.0658444
1922,-0.0301466,-0.273121,0.0829181,-0.0317287,-0.254663,0.0660339
1923,-0.0316994,-0.275016,0.0821732,-0.0344125,-0.262981,0.066147
1924,-0.0293222,-0.273036,0.081051,-0.0396125,-0.265002,0.0649649
1925,-0.0221367,-0.267785,0.0808182,-0.0275949,-0.257401,0.0637449
1926,-0.0147957,-0.260918,0.0811844,-0.0267971,-0.255312,0.0640584
1918,-0.0237796,-0.253412,0.0679144,-0.0287381,-0.24679,0.0602456
1919,-0.0234664,-0.255961,0.0701184,-0.0309402,-0.246173,0.0613786
1920,-0.0244687,-0.260361,0.0746856,-0.0241504,-0.242939,0.0636312
1921,-0.0249756,-0.265853,0.0800521,-0.0307815,-0.249691,0.0658444
1922,-0.0258507,-0.27119,0.0829445,-0.0317287,-0.254663,0.0660339
1923,-0.0275929,-0.27488,0.0834915,-0.0344125,-0.262981,0.066147
1924,-0.0281821,-0.274943,0.0824991,-0.0396125,-0.265002,0.0649649
1925,-0.0250144,-0.270795,0.0807852,-0.0275949,-0.257401,0.0637449
1926,-0.0193731,-0.263716,0.0799951,-0.0267971,-0.255312,0.0640584
1927,-0.0146111,-0.255801,0.0798956,-0.0300509,-0.253257,0.0641008
1919,-0.0332287,-0.252572,0.0723731,-0.0309402,-0.246173,0.0613786
1920,-0.0334931,-0.255333,0.0742696,-0.0241504,-0.242939,0.0636312
1921,-0.0321033,-0.259022,0.0777877,-0.0307815,-0.249691,0.0658444
1922,-0.0340104,-0.264902,0.0817869,-0.0317287,-0.254663,0.0660339
1923,-0.0346131,-0.269043,0.0834881,-0.0344125,-0.262981,0.066147
1924,-0.0317329,-0.269822,0.083829,-0.0396125,-0.265002,0.0649649
1925,-0.0286814,-0.268085,0.0835361,-0.0275949,-0.257401,0.0637449
1926,-0.0244118,-0.263625,0.0823745,-0.0267971,-0.255312,0.0640584
1927,-0.0191549,-0.257394,0.081985,-0.0300509,-0.253257,0.0641008
1928,-0.0147564,-0.251246,0.0822662,-0.0203027,-0.249011,0.0664922
1920,-0.0242336,-0.24928,0.0725524,-0.0241504,-0.242939,0.0636312
1921,-0.0255799,-0.253968,0.0738447,-0.0307815,-0.249691,0.0658444
1922,-0.026341,-0.259279,0.0765281,-0.0317287,-0.254663,0.0660339
1923,-0.0249364,-0.263964,0.0798588,-0.0344125,-0.262981,0.066147
1924,-0.0216095,-0.266893,0.0819274,-0.0396125,-0.265002,0.0649649
1925,-0.0182998,-0.2676,0.0831746,-0.0275949,-0.257401,0.0637449
1926,-0.0161946,-0.266172,0.0834687,-0.0267971,-0.255312,0.0640584
1927,-0.0147806,-0.262646,0.0825864,-0.0300509,-0.253257,0.0641008
1928,-0.0129542,-0.257181,0.082389,-0.0203027,-0.249011,0.0664922
1929,-0.0109381,-0.25135,0.0827177,-0.0274334,-0.256352,0.068142
1921,-0.0262476,-0.247655,0.0753399,-0.0307815,-0.249691,0.0658444
1922,-0.0257464,-0.252141,0.0768485,-0.0317287,-0.254663,0.0660339
1923,-0.0230567,-0.256223,0.079413,-0.0344125,-0.262981,0.066147
1924,-0.0214467,-0.260308,0.0825785,-0.0396125,-0.265002,0.0649649
1925,-0.0197911,-0.2625,0.0844374,-0.0275949,-0.257401,0.0637449
1926,-0.0166683,-0.262274,0.0857195,-0.0267971,-0.255312,0.0640584
1927,-0.0149659,-0.260827,0.0865153,-0.0300509,-0.253257,0.0641008
1928,-0.0150844,-0.25852,0.0862801,-0.0203027,-0.249011,0.0664922
1929,-0.0146545,-0.254785,0.0865931,-0.0274334,-0.256352,0.068142
1930,-0.0141918,-0.251147,0.0875453,-0.0280625,-0.259672,0.0688761
1922,-0.0284847,-0.249279,0.0748979,-0.0317287,-0.254663,0.0660339
1923,-0.0276222,-0.253421,0.0769049,-0.0344125,-0.262981,0.066147
1924,-0.0300708,-0.25791,0.0794151,-0.0396125,-0.265002,0.0649649
1925,-0.02788,-0.259762,0.0825732,-0.0275949,-0.257401,0.0637449
1926,-0.0217933,-0.25896,0.0855764,-0.0267971,-0.255312,0.0640584
1927,-0.0187243,-0.258529,0.0879749,-0.0300509,-0.253257,0.0641008
1928,-0.0181597,-0.25765,0.0888949,-0.0203027,-0.249011,0.0664922
1929,-0.0177886,-0.255364,0.0885651,-0.0274334,-0.256352,0.068142
1930,-0.0160776,-0.25209,0.0889597,-0.0280625,-0.259672,0.0688761
1931,-0.0130499,-0.248457,0.0897431,-0.0313939,-0.261111,0.0704135
1923,-0.0269376,-0.254947,0.0738268,-0.0344125,-0.262981,0.066147
1924,-0.0277169,-0.258294,0.0744633,-0.0396125,-0.265002,0.0649649
1925,-0.0286399,-0.260215,0.0762243,-0.0275949,-0.257401,0.0637449
1926,-0.0238243,-0.259583,0.0797885,-0.0267971,-0.255312,0.0640584
1927,-0.0182196,-0.258032,0.0830733,-0.0300509,-0.253257,0.0641008
1928,-0.0158652,-0.257241,0.0851491,-0.0203027,-0.249011,0.0664922
1929,-0.0151033,-0.256055,0.085783,-0.0274334,-0.256352,0.068142
1930,-0.0138539,-0.253951,0.0849662,-0.0280625,-0.259672,0.0688761
1931,-0.0111859,-0.251072,0.0845167,-0.0313939,-0.261111,0.0704135
1932,-0.0078506,-0.24793,0.0849185,-0.0441853,-0.262429,0.0690683
1924,-0.0326582,-0.262995,0.0725031,-0.0396125,-0.265002,0.0649649
1925,-0.0292315,-0.263547,0.0733304,-0.0275949,-0.257401,0.0637449
1926,-0.0297948,-0.263968,0.0750755,-0.0267971,-0.255312,0.0640584
1927,-0.0277311,-0.262742,0.0787434,-0.0300509,-0.253257,0.0641008
1928,-0.0226483,-0.259807,0.0822986,-0.0203027,-0.249011,0.0664922
1929,-0.0203127,-0.258303,0.08445,-0.0274334,-0.256352,0.068142
1930,-0.0199374,-0.25685,0.0848887,-0.0280625,-0.259672,0.0688761
1931,-0.0182013,-0.254638,0.0836812,-0.0313939,-0.261111,0.0704135
1932,-0.0164017,-0.252402,0.0827658,-0.0441853,-0.262429,0.0690683
1933,-0.0150964,-0.249892,0.0832735,-0.0379281,-0.256124,0.067078
1925,-0.0304317,-0.261633,0.0727571,-0.0275949,-0.257401,0.0637449
1926,-0.0307209,-0.262679,0.0736446,-0.0267971,-0.255312,0.0640584
1927,-0.031676,-0.262404,0.0764462,-0.0300509,-0.253257,0.0641008
1928,-0.0271085,-0.26108,0.0812299,-0.0203027,-0.249011,0.0664922
1929,-0.0230051,-0.260844,0.0850524,-0.0274334,-0.256352,0.068142
1930,-0.0233252,-0.261979,0.0872722,-0.0280625,-0.259672,0.0688761
1931,-0.0238201,-0.261979,0.0881205,-0.0313939,-0.261111,0.0704135
1932,-0.0249346,-0.261892,0.0875568,-0.0441853,-0.262429,0.0690683
1933,-0.027387,-0.261415,0.0878294,-0.0379281,-0.256124,0.067078
1934,-0.0287142,-0.260157,0.0897477,-0.0292218,-0.249608,0.0654789
1926,-0.019968,-0.252219,0.0750269,-0.0267971,-0.255312,0.0640584
1927,-0.02919,-0.255828,0.0768895,-0.0300509,-0.253257,0.0641008
1928,-0.0262554,-0.254412,0.0817066,-0.0203027,-0.249011,0.0664922
1929,-0.0192274,-0.254314,0.08723,-0.0274334,-0.256352,0.068142
1930,-0.0193927,-0.257674,0.0898026,-0.0280625,-0.259672,0.0688761
1931,-0.0196358,-0.259418,0.0904854,-0.0313939,-0.261111,0.0704135
1932,-0.0206826,-0.260104,0.0902436,-0.0441853,-0.262429,0.0690683
1933,-0.0254636,-0.260748,0.0896331,-0.0379281,-0.256124,0.067078
1934,-0.0285408,-0.25929,0.0909075,-0.0292218,-0.249608,0.0654789
1935,-0.0277708,-0.257009,0.0933598,-0.0327919,-0.248519,0.0635749
1927,-0.0237336,-0.254514,0.0735706,-0.0300509,-0.253257,0.0641008
1928,-0.0215941,-0.254905,0.0759624,-0.0203027,-0.249011,0.0664922
1929,-0.0194176,-0.256414,0.0800145,-0.0274334,-0.256352,0.068142
1930,-0.0199692,-0.25978,0.0843535,-0.0280625,-0.259672,0.0688761
1931,-0.0209316,-0.26292,0.0867518,-0.0313939,-0.261111,0.0704135
1932,-0.0204032,-0.26461,0.0875634,-0.0441853,-0.262429,0.0690683
1933,-0.0216061,-0.265552,0.0872807,-0.0379281,-0.256124,0.067078
1934,-0.0231239,-0.265058,0.0867239,-0.0292218,-0.249608,0.0654789
1935,-0.0209145,-0.262488,0.087556,-0.0327919,-0.248519,0.0635749
1936,-0.0165608,-0.259595,0.0890313,-0.020665,-0.24353,0.063716
1928,-0.0168564,-0.248935,0.0740188,-0.0203027,-0.249011,0.0664922
1929,-0.0165273,-0.250138,0.0754575,-0.0274334,-0.256352,0.068142
1930,-0.0186484,-0.253041,0.0784787,-0.0280625,-0.259672,0.0688761
1931,-0.0181594,-0.25566,0.0821597,-0.0313939,-0.261111,0.0704135
1932,-0.0168938,-0.25839,0.0843583,-0.0441853,-0.262429,0.0690683
1933,-0.0160805,-0.260653,0.0853846,-0.0379281,-0.256124,0.067078
1934,-0.0156242,-0.261905,0.0856322,-0.0292218,-0.249608,0.0654789
1935,-0.0146742,-0.261865,0.0854525,-0.0327919,-0.248519,0.0635749
1936,-0.0108891,-0.259994,0.0862652,-0.020665,-0.24353,0.063716
1937,-0.00542949,-0.257702,0.0872581,-0.0117739,-0.244751,0.0650023
1929,-0.0193616,-0.253731,0.07733,-0.0274334,-0.256352,0.068142
1930,-0.0173936,-0.255421,0.0783651,-0.0280625,-0.259672,0.0688761
1931,-0.0150218,-0.257434,0.0802604,-0.0313939,-0.261111,0.0704135
1932,-0.0149779,-0.260398,0.0831136,-0.0441853,-0.262429,0.0690683
1933,-0.0146331,-0.262354,0.0846528,-0.0379281,-0.256124,0.067078
1934,-0.0124673,-0.262925,0.0854734,-0.0292218,-0.249608,0.0654789
1935,-0.0108135,-0.262857,0.0860977,-0.0327919,-0.248519,0.0635749
1936,-0.00867349,-0.261715,0.086354,-0.020665,-0.24353,0.063716
1937,-0.00417324,-0.259057,0.087362,-0.0117739,-0.244751,0.0650023
1938,0.000576599,-0.25652,0.088637,-0.0087229,-0.245216,0.067531
1930,-0.0168683,-0.257865,0.0788692,-0.0280625,-0.259672,0.0688761
1931,-0.0153959,-0.260831,0.0799674,-0.0313939,-0.261111,0.0704135
1932,-0.0185344,-0.264324,0.0814251,-0.0441853,-0.262429,0.0690683
1933,-0.0163908,-0.265181,0.0839925,-0.0379281,-0.256124,0.067078
1934,-0.0116182,-0.264292,0.0864075,-0.0292218,-0.249608,0.0654789
1935,-0.0104148,-0.264487,0.0881573,-0.0327919,-0.248519,0.0635749
1936,-0.0107079,-0.2645,0.0887804,-0.020665,-0.24353,0.063716
1937,-0.00905157,-0.26301,0.0884665,-0.0117739,-0.244751,0.0650023
1938,-0.00553468,-0.260886,0.0889638,-0.0087229,-0.245216,0.067531
1939,-0.00151047,-0.258644,0.0898286,-0.00997661,-0.248579,0.0712463
1931,-0.0236112,-0.263029,0.0816103,-0.0313939,-0.261111,0.0704135
1932,-0.0251433,-0.266649,0.0807569,-0.0441853,-0.262429,0.0690683
1933,-0.0257243,-0.26826,0.0812586,-0.0379281,-0.256124,0.067078
1934,-0.0202547,-0.267537,0.0841822,-0.0292218,-0.249608,0.0654789
1935,-0.0156958,-0.266835,0.0870029,-0.0327919,-0.248519,0.0635749
1936,-0.0141596,-0.267006,0.0893411,-0.020665,-0.24353,0.063716
1937,-0.0126071,-0.266843,0.0908518,-0.0117739,-0.244751,0.0650023
1938,-0.0101436,-0.266125,0.0907156,-0.0087229,-0.245216,0.067531
1939,-0.00735704,-0.264863,0.0908304,-0.00997661,-0.248579,0.0712463
1940,-0.00510135,-0.263363,0.0916336,-0.0194754,-0.253092,0.0739778
1932,-0.0317146,-0.260925,0.0821354,-0.0441853,-0.262429,0.0690683
1933,-0.0305224,-0.262835,0.0819381,-0.0379281,-0.256124,0.067078
1934,-0.0280269,-0.263342,0.0833489,-0.0292218,-0.249608,0.0654789
1935,-0.0203086,-0.262509,0.0871383,-0.0327919,-0.248519,0.0635749
1936,-0.0141709,-0.262623,0.0906659,-0.020665,-0.24353,0.063716
1937,-0.0105747,-0.263685,0.093561,-0.0117739,-0.244751,0.0650023
1938,-0.00711474,-0.264466,0.0956658,-0.0087229,-0.245216,0.067531
1939,-0.00394069,-0.264968,0.0959752,-0.00997661,-0.248579,0.0712463
1940,-0.00171984,-0.264644,0.096437,-0.0194754,-0.253092,0.0739778
1941,4.57477e-05,-0.263422,0.0977046,-0.0134465,-0.253809,0.0755333
1933,-0.0361035,-0.254709,0.076677,-0.0379281,-0.256124,0.067078
1934,-0.0299738,-0.253441,0.0764063,-0.0292218,-0.249608,0.0654789
1935,-0.0285155,-0.254386,0.0784931,-0.0327919,-0.248519,0.0635749
1936,-0.020205,-0.254303,0.0829748,-0.020665,-0.24353,0.063716
1937,-0.0128596,-0.256268,0.0875122,-0.0117739,-0.244751,0.0650023
1938,-0.0120231,-0.260492,0.0909193,-0.0087229,-0.245216,0.067531
1939,-0.0107919,-0.263235,0.0932798,-0.00997661,-0.248579,0.0712463
1940,-0.0093751,-0.265157,0.0938146,-0.0194754,-0.253092,0.0739778
1941,-0.00925416,-0.265822,0.0943992,-0.0134465,-0.253809,0.0755333
1942,-0.00752789,-0.264932,0.0957619,-0.0155848,-0.260588,0.075364
1934,-0.0313301,-0.253482,0.0785306,-0.0292218,-0.249608,0.0654789
1935,-0.0310002,-0.253525,0.0790248,-0.0327919,-0.248519,0.0635749
1936,-0.0248216,-0.252533,0.082522,-0.020665,-0.24353,0.063716
1937,-0.0173338,-0.253625,0.087551,-0.0117739,-0.244751,0.0650023
1938,-0.0146488,-0.257697,0.0905611,-0.0087229,-0.245216,0.067531
1939,-0.013698,-0.261329,0.0917189,-0.00997661,-0.248579,0.0712463
1940,-0.0138701,-0.26362,0.0921746,-0.0194754,-0.253092,0.0739778
1941,-0.0157817,-0.26458,0.0920677,-0.0134465,-0.253809,0.0755333
1942,-0.0152436,-0.262753,0.0930717,-0.0155848,-0.260588,0.075364
1943,-0.0121446,-0.259577,0.0947837,-0.0195929,-0.259415,0.0734976
1935,-0.0257653,-0.250116,0.0746306,-0.0327919,-0.248519,0.0635749
1936,-0.0191899,-0.249127,0.0757767,-0.020665,-0.24353,0.063716
1937,-0.0122223,-0.251226,0.080334,-0.0117739,-0.244751,0.0650023
1938,-0.0118018,-0.257458,0.0861562,-0.0087229,-0.245216,0.067531
1939,-0.0109425,-0.263536,0.0897534,-0.00997661,-0.248579,0.0712463
1940,-0.00841271,-0.267998,0.0909508,-0.0194754,-0.253092,0.0739778
1941,-0.00829121,-0.27042,0.0906297,-0.0134465,-0.253809,0.0755333
1942,-0.00775378,-0.269154,0.0897448,-0.0155848,-0.260588,0.075364
1943,-0.00336159,-0.263902,0.0899456,-0.0195929,-0.259415,0.0734976
1944,0.00187574,-0.257034,0.0906879,-0.00744602,-0.250968,0.0718678
1936,-0.0178262,-0.2466,0.0733716,-0.020665,-0.24353,0.063716
1937,-0.012445,-0.248595,0.0755703,-0.0117739,-0.244751,0.0650023
1938,-0.00981083,-0.254316,0.0807867,-0.0087229,-0.245216,0.067531
1939,-0.00828904,-0.261337,0.0865942,-0.00997661,-0.248579,0.0712463
1940,-0.00558209,-0.26752,0.0899538,-0.0194754,-0.253092,0.0739778
1941,-0.00454173,-0.271846,0.090932,-0.0134465,-0.253809,0.0755333
1942,-0.00489088,-0.272455,0.0900961,-0.0155848,-0.260588,0.075364
1943,-0.00356467,-0.268175,0.088553,-0.0195929,-0.259415,0.0734976
1944,0.000457588,-0.259801,0.0880948,-0.00744602,-0.250968,0.0718678
1945,0.0044081,-0.250001,0.0879683,-0.00299831,-0.246178,0.0713719
1937,-0.0124293,-0.247517,0.0740018,-0.0117739,-0.244751,0.0650023
1938,-0.00992775,-0.250738,0.0754532,-0.0087229,-0.245216,0.067531
1939,-0.00693976,-0.255754,0.0796079,-0.00997661,-0.248579,0.0712463
1940,-0.00678043,-0.262332,0.0844756,-0.0194754,-0.253092,0.0739778
1941,-0.00528354,-0.26724,0.086787,-0.0134465,-0.253809,0.0755333
1942,-0.00277654,-0.269124,0.0874202,-0.0155848,-0.260588,0.075364
1943,-0.00181847,-0.267932,0.0872084,-0.0195929,-0.259415,0.0734976
1944,-0.000152833,-0.262873,0.0863505,-0.00744602,-0.250968,0.0718678
1945,0.00324878,-0.254638,0.0863071,-0.00299831,-0.246178,0.0713719
1946,0.00605756,-0.245924,0.0864722,-0.00653479,-0.242598,0.0712203
1938,-0.00467465,-0.248857,0.0747628,-0.0087229,-0.245216,0.067531
1939,-0.0016557,-0.253614,0.0765638,-0.00997661,-0.248579,0.0712463
