timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
1765,9,0.145388,-0.255545,0.0956913,0.152738,-0.261549,0.103825,train
1766,10,0.148287,-0.255662,0.0974975,0.169272,-0.254018,0.109702,train
1758,1,0.144838,-0.268952,0.076277,0.161741,-0.276608,0.0769228,train
1759,2,0.144021,-0.265739,0.0788362,0.161219,-0.273896,0.077643,train
1760,3,0.142762,-0.263059,0.0822047,0.146607,-0.274433,0.0796949,train
1761,4,0.141435,-0.261042,0.0856305,0.145448,-0.271063,0.0877246,train
1762,5,0.139923,-0.259645,0.0892637,0.163019,-0.263072,0.0945619,train
1763,6,0.139556,-0.258795,0.0928667,0.165442,-0.263531,0.0947269,train
1764,7,0.139799,-0.258357,0.0959908,0.151625,-0.264828,0.0962542,train
1765,8,0.141569,-0.257902,0.0986451,0.152738,-0.261549,0.103825,train
1766,9,0.144132,-0.25738,0.100799,0.169272,-0.254018,0.109702,train
1767,10,0.147164,-0.256856,0.102403,0.172003,-0.25217,0.109257,train
1759,1,0.143608,-0.265555,0.0814755,0.161219,-0.273896,0.077643,train
1760,2,0.143473,-0.262496,0.0839906,0.146607,-0.274433,0.0796949,train
1761,3,0.142941,-0.259782,0.0872332,0.145448,-0.271063,0.0877246,train
1762,4,0.142396,-0.257491,0.0904292,0.163019,-0.263072,0.0945619,train
1763,5,0.14159,-0.255621,0.0937607,0.165442,-0.263531,0.0947269,train
1764,6,0.141797,-0.254115,0.097012,0.151625,-0.264828,0.0962542,train
1765,7,0.142455,-0.252936,0.0997579,0.152738,-0.261549,0.103825,train
1766,8,0.144507,-0.251719,0.102056,0.169272,-0.254018,0.109702,train
1767,9,0.147096,-0.250537,0.10391,0.172003,-0.25217,0.109257,train
1768,10,0.150016,-0.249489,0.105268,0.162174,-0.251525,0.111164,train
1760,1,0.141451,-0.265143,0.0852212,0.146607,-0.274433,0.0796949,train
1761,2,0.141965,-0.26303,0.0878152,0.145448,-0.271063,0.0877246,train
1762,3,0.142169,-0.261155,0.0910329,0.163019,-0.263072,0.0945619,train
1763,4,0.142333,-0.259509,0.094096,0.165442,-0.263531,0.0947269,train
1764,5,0.142158,-0.258033,0.0972039,0.151625,-0.264828,0.0962542,train
1765,6,0.142921,-0.256596,0.10014,0.152738,-0.261549,0.103825,train
1766,7,0.143991,-0.255213,0.102521,0.169272,-0.254018,0.109702,train
1767,8,0.146277,-0.253574,0.104433,0.172003,-0.25217,0.109257,train
1768,9,0.148865,-0.251846,0.105933,0.162174,-0.251525,0.111164,train
1769,10,0.151716,-0.250191,0.106981,0.163476,-0.246302,0.118826,train
1761,1,0.135064,-0.257102,0.087288,0.145448,-0.271063,0.0877246,train
1762,2,0.135701,-0.255393,0.090012,0.163019,-0.263072,0.0945619,train
1763,3,0.136118,-0.254203,0.0934205,0.165442,-0.263531,0.0947269,train
1764,4,0.13651,-0.253553,0.0967397,0.151625,-0.264828,0.0962542,train
1765,5,0.136648,-0.25332,0.100147,0.152738,-0.261549,0.103825,train
1766,6,0.137892,-0.253179,0.10339,0.169272,-0.254018,0.109702,train
1767,7,0.139559,-0.253078,0.106058,0.172003,-0.25217,0.109257,train
1768,8,0.14257,-0.252568,0.108185,0.162174,-0.251525,0.111164,train
1769,9,0.145866,-0.251745,0.109808,0.163476,-0.246302,0.118826,train
1770,10,0.149513,-0.25063,0.11089,0.177844,-0.242101,0.119824,train
1762,1,0.131018,-0.251167,0.0914251,0.163019,-0.263072,0.0945619,train
1763,2,0.132207,-0.249423,0.0940824,0.165442,-0.263531,0.0947269,train
1764,3,0.133167,-0.248249,0.0974302,0.151625,-0.264828,0.0962542,train
1765,4,0.134118,-0.247644,0.100685,0.152738,-0.261549,0.103825,train
1766,5,0.134754,-0.247531,0.104074,0.169272,-0.254018,0.109702,train
1767,6,0.136482,-0.247497,0.107334,0.172003,-0.25217,0.109257,train
1768,7,0.138559,-0.247541,0.110026,0.162174,-0.251525,0.111164,train
1769,8,0.141974,-0.247157,0.112168,0.163476,-0.246302,0.118826,train
1770,9,0.145525,-0.246467,0.113778,0.177844,-0.242101,0.119824,train
1771,10,0.149376,-0.245418,0.114812,0.172479,-0.243195,0.117976,train
1763,1,0.147585,-0.250416,0.0971367,0.165442,-0.263531,0.0947269,train
1764,2,0.149061,-0.248189,0.0996223,0.151625,-0.264828,0.0962542,train
1765,3,0.150397,-0.246213,0.102663,0.152738,-0.261549,0.103825,train
1766,4,0.151707,-0.244549,0.105522,0.169272,-0.254018,0.109702,train
1767,5,0.152674,-0.243235,0.10852,0.172003,-0.25217,0.109257,train
1768,6,0.154687,-0.241911,0.111365,0.162174,-0.251525,0.111164,train
1769,7,0.156893,-0.240735,0.113638,0.163476,-0.246302,0.118826,train
1770,8,0.160331,-0.239256,0.115363,0.177844,-0.242101,0.119824,train
1771,9,0.163744,-0.237699,0.116615,0.172479,-0.243195,0.117976,train
1772,10,0.167391,-0.236047,0.117358,0.16361,-0.243627,0.123088,train
1764,1,0.149687,-0.253782,0.0998918,0.151625,-0.264828,0.0962542,train
1765,2,0.151616,-0.251993,0.101873,0.152738,-0.261549,0.103825,train
1766,3,0.153318,-0.250165,0.104246,0.169272,-0.254018,0.109702,train
1767,4,0.154979,-0.24839,0.106367,0.172003,-0.25217,0.109257,train
1768,5,0.156259,-0.246751,0.10857,0.162174,-0.251525,0.111164,train
1769,6,0.158319,-0.245054,0.110607,0.163476,-0.246302,0.118826,train
1770,7,0.160397,-0.243491,0.112128,0.177844,-0.242101,0.119824,train
1771,8,0.163545,-0.241709,0.113174,0.172479,-0.243195,0.117976,train
1772,9,0.16656,-0.239992,0.113871,0.16361,-0.243627,0.123088,train
1773,10,0.169747,-0.238391,0.1142,0.169048,-0.237129,0.123693,train
1765,1,0.13958,-0.249804,0.104118,0.152738,-0.261549,0.103825,train
1766,2,0.142342,-0.248861,0.105748,0.169272,-0.254018,0.109702,train
1767,3,0.144899,-0.24771,0.107603,0.172003,-0.25217,0.109257,train
1768,4,0.147417,-0.246386,0.109113,0.162174,-0.251525,0.111164,train
1769,5,0.149533,-0.24497,0.110627,0.163476,-0.246302,0.118826,train
1770,6,0.152236,-0.243323,0.111951,0.177844,-0.242101,0.119824,train
1771,7,0.154772,-0.241674,0.112775,0.172479,-0.243195,0.117976,train
1772,8,0.158192,-0.239727,0.113156,0.16361,-0.243627,0.123088,train
1773,9,0.161178,-0.237869,0.113298,0.169048,-0.237129,0.123693,train
1774,10,0.164202,-0.236177,0.113189,0.176749,-0.234145,0.12091,train
1766,1,0.138883,-0.243405,0.105726,0.169272,-0.254018,0.109702,train
1767,2,0.142494,-0.242514,0.107291,0.172003,-0.25217,0.109257,train
1768,3,0.145989,-0.241747,0.109197,0.162174,-0.251525,0.111164,train
1769,4,0.149631,-0.241092,0.110846,0.163476,-0.246302,0.118826,train
1770,5,0.152949,-0.240631,0.112525,0.177844,-0.242101,0.119824,train
1771,6,0.156782,-0.24019,0.114057,0.172479,-0.243195,0.117976,train
1772,7,0.160507,-0.239815,0.115072,0.16361,-0.243627,0.123088,train
1773,8,0.165088,-0.239109,0.115623,0.169048,-0.237129,0.123693,train
1774,9,0.169029,-0.238381,0.11585,0.176749,-0.234145,0.12091,train
1775,10,0.172651,-0.237643,0.115753,0.171526,-0.236406,0.124725,train
1767,1,0.149511,-0.243434,0.107387,0.172003,-0.25217,0.109257,train
1768,2,0.153244,-0.241917,0.108962,0.162174,-0.251525,0.111164,train
1769,3,0.156856,-0.240545,0.110951,0.163476,-0.246302,0.118826,train
1770,4,0.160574,-0.239387,0.112705,0.177844,-0.242101,0.119824,train
1771,5,0.163944,-0.238571,0.114527,0.172479,-0.243195,0.117976,train
1772,6,0.167897,-0.237944,0.116231,0.16361,-0.243627,0.123088,train
1773,7,0.171747,-0.237562,0.117415,0.169048,-0.237129,0.123693,train
1774,8,0.176572,-0.236975,0.118131,0.176749,-0.234145,0.12091,train
1775,9,0.180826,-0.236486,0.118491,0.171526,-0.236406,0.124725,train
1776,10,0.184692,-0.236079,0.118496,0.162572,-0.238729,0.124253,train
1768,1,0.156034,-0.243456,0.109066,0.162174,-0.251525,0.111164,train
1769,2,0.158782,-0.241839,0.11031,0.163476,-0.246302,0.118826,train
1770,3,0.161232,-0.240253,0.11191,0.177844,-0.242101,0.119824,train
1771,4,0.163609,-0.238853,0.113254,0.172479,-0.243195,0.117976,train
1772,5,0.16571,-0.237746,0.114645,0.16361,-0.243627,0.123088,train
1773,6,0.168404,-0.236876,0.11592,0.169048,-0.237129,0.123693,train
1774,7,0.171123,-0.236336,0.116736,0.176749,-0.234145,0.12091,train
1775,8,0.17492,-0.235745,0.117142,0.171526,-0.236406,0.124725,train
1776,9,0.178531,-0.235335,0.117277,0.162572,-0.238729,0.124253,train
1777,10,0.182085,-0.235146,0.117112,0.172724,-0.237659,0.120753,train
1769,1,0.155687,-0.238137,0.113264,0.163476,-0.246302,0.118826,train
1770,2,0.159084,-0.237588,0.114121,0.177844,-0.242101,0.119824,train
1771,3,0.162147,-0.236929,0.115128,0.172479,-0.243195,0.117976,train
1772,4,0.165129,-0.236166,0.11575,0.16361,-0.243627,0.123088,train
1773,5,0.167815,-0.23536,0.11627,0.169048,-0.237129,0.123693,train
1774,6,0.170865,-0.234528,0.116583,0.176749,-0.234145,0.12091,train
1775,7,0.17371,-0.233786,0.116418,0.171526,-0.236406,0.124725,train
1776,8,0.177435,-0.232829,0.115877,0.162572,-0.238729,0.124253,train
1777,9,0.18074,-0.232,0.115213,0.172724,-0.237659,0.120753,train
1778,10,0.183776,-0.231497,0.114391,0.17752,-0.24094,0.12439,train
1770,1,0.139057,-0.232311,0.113396,0.177844,-0.242101,0.119824,train
1771,2,0.142891,-0.231853,0.114482,0.172479,-0.243195,0.117976,train
1772,3,0.146448,-0.231551,0.11587,0.16361,-0.243627,0.123088,train
1773,4,0.150076,-0.231353,0.116938,0.169048,-0.237129,0.123693,train
1774,5,0.153441,-0.231303,0.117915,0.176749,-0.234145,0.12091,train
1775,6,0.157171,-0.231347,0.11872,0.171526,-0.236406,0.124725,train
1776,7,0.160815,-0.231478,0.119016,0.162572,-0.238729,0.124253,train
1777,8,0.165423,-0.231311,0.118913,0.172724,-0.237659,0.120753,train
1778,9,0.169514,-0.231165,0.118595,0.17752,-0.24094,0.12439,train
1779,10,0.173148,-0.231154,0.118018,0.166004,-0.247466,0.122136,train
1771,1,0.148283,-0.234949,0.115608,0.172479,-0.243195,0.117976,train
1772,2,0.152135,-0.234674,0.116759,0.16361,-0.243627,0.123088,train
1773,3,0.155721,-0.23428,0.118126,0.169048,-0.237129,0.123693,train
1774,4,0.159247,-0.233732,0.119087,0.176749,-0.234145,0.12091,train
1775,5,0.162393,-0.233101,0.119923,0.171526,-0.236406,0.124725,train
1776,6,0.165932,-0.23231,0.120543,0.162572,-0.238729,0.124253,train
1777,7,0.169283,-0.231498,0.120639,0.172724,-0.237659,0.120753,train
1778,8,0.17348,-0.230374,0.120332,0.17752,-0.24094,0.12439,train
1779,9,0.177169,-0.229332,0.119857,0.166004,-0.247466,0.122136,train
1780,10,0.180481,-0.228563,0.119163,0.164386,-0.247125,0.117612,train
1772,1,0.15098,-0.235949,0.11651,0.16361,-0.243627,0.123088,train
1773,2,0.154466,-0.236085,0.117261,0.169048,-0.237129,0.123693,train
1774,3,0.157458,-0.236076,0.118175,0.176749,-0.234145,0.12091,train
1775,4,0.160276,-0.235889,0.118674,0.171526,-0.236406,0.124725,train
1776,5,0.162722,-0.235558,0.119005,0.162572,-0.238729,0.124253,train
1777,6,0.165487,-0.235061,0.119113,0.172724,-0.237659,0.120753,train
1778,7,0.168105,-0.234516,0.118751,0.17752,-0.24094,0.12439,train
1779,8,0.171593,-0.233682,0.118035,0.166004,-0.247466,0.122136,train
1780,9,0.174806,-0.232893,0.117222,0.164386,-0.247125,0.117612,train
1781,10,0.17784,-0.232406,0.11624,0.179191,-0.240873,0.121998,train
1773,1,0.151636,-0.230154,0.118398,0.169048,-0.237129,0.123693,train
1774,2,0.155934,-0.230893,0.118709,0.176749,-0.234145,0.12091,train
1775,3,0.159675,-0.231459,0.119031,0.171526,-0.236406,0.124725,train
1776,4,0.163262,-0.231703,0.118879,0.162572,-0.238729,0.124253,train
1777,5,0.166469,-0.231636,0.118481,0.172724,-0.237659,0.120753,train
1778,6,0.16979,-0.231298,0.117824,0.17752,-0.24094,0.12439,train
1779,7,0.172763,-0.230788,0.1167,0.166004,-0.247466,0.122136,train
1780,8,0.176386,-0.229892,0.115256,0.164386,-0.247125,0.117612,train
1781,9,0.179513,-0.228989,0.113805,0.179191,-0.240873,0.121998,train
1782,10,0.18213,-0.228469,0.112293,0.180037,-0.242378,0.119508,train
1774,1,0.144451,-0.224987,0.11807,0.176749,-0.234145,0.12091,train
1775,2,0.148891,-0.225939,0.118705,0.171526,-0.236406,0.124725,train
1776,3,0.152921,-0.226781,0.11943,0.162572,-0.238729,0.124253,train
1777,4,0.156873,-0.22735,0.1197,0.172724,-0.237659,0.120753,train
1778,5,0.160393,-0.227676,0.119726,0.17752,-0.24094,0.12439,train
1779,6,0.164027,-0.227714,0.11949,0.166004,-0.247466,0.122136,train
1780,7,0.167356,-0.227523,0.118762,0.164386,-0.247125,0.117612,train
1781,8,0.171337,-0.226886,0.117689,0.179191,-0.240873,0.121998,train
1782,9,0.17473,-0.226178,0.116555,0.180037,-0.242378,0.119508,train
1783,10,0.177628,-0.225708,0.115299,0.163705,-0.246639,0.115793,train
1775,1,0.148094,-0.227194,0.119343,0.171526,-0.236406,0.124725,train
1776,2,0.152078,-0.228429,0.120031,0.162572,-0.238729,0.124253,train
1777,3,0.155574,-0.229388,0.120777,0.172724,-0.237659,0.120753,train
1778,4,0.15883,-0.22995,0.121034,0.17752,-0.24094,0.12439,train
1779,5,0.161534,-0.230147,0.121036,0.166004,-0.247466,0.122136,train
1780,6,0.164428,-0.229868,0.120763,0.164386,-0.247125,0.117612,train
1781,7,0.167052,-0.229263,0.12001,0.179191,-0.240873,0.121998,train
1782,8,0.170299,-0.228197,0.118914,0.180037,-0.242378,0.119508,train
1783,9,0.173152,-0.22704,0.117775,0.163705,-0.246639,0.115793,train
1784,10,0.175775,-0.226136,0.11651,0.163459,-0.240715,0.119694,train
1776,1,0.147461,-0.227544,0.119625,0.162572,-0.238729,0.124253,train
1777,2,0.151333,-0.228979,0.119975,0.172724,-0.237659,0.120753,train
1778,3,0.154506,-0.230133,0.120327,0.17752,-0.24094,0.12439,train
1779,4,0.157422,-0.230826,0.120183,0.166004,-0.247466,0.122136,train
1780,5,0.159786,-0.231079,0.119766,0.164386,-0.247125,0.117612,train
1781,6,0.162285,-0.230815,0.119081,0.179191,-0.240873,0.121998,train
1782,7,0.164474,-0.2302,0.117942,0.180037,-0.242378,0.119508,train
1783,8,0.167296,-0.229101,0.116486,0.163705,-0.246639,0.115793,train
1784,9,0.169816,-0.227887,0.115036,0.163459,-0.240715,0.119694,train
1785,10,0.172101,-0.226983,0.1135,0.173786,-0.235459,0.11715,train
1777,1,0.143348,-0.226815,0.118659,0.172724,-0.237659,0.120753,train
1778,2,0.148193,-0.228942,0.118684,0.17752,-0.24094,0.12439,train
1779,3,0.15236,-0.230762,0.118608,0.166004,-0.247466,0.122136,train
1780,4,0.156277,-0.232021,0.118001,0.164386,-0.247125,0.117612,train
1781,5,0.1596,-0.232723,0.117096,0.179191,-0.240873,0.121998,train
1782,6,0.162827,-0.23285,0.115912,0.180037,-0.242378,0.119508,train
1783,7,0.165551,-0.23253,0.114301,0.163705,-0.246639,0.115793,train
1784,8,0.168655,-0.231643,0.112409,0.163459,-0.240715,0.119694,train
1785,9,0.171216,-0.230583,0.110589,0.173786,-0.235459,0.11715,train
1786,10,0.173293,-0.229827,0.10876,0.173082,-0.235632,0.115593,train
1778,1,0.144665,-0.225821,0.118072,0.17752,-0.24094,0.12439,train
1779,2,0.149625,-0.227963,0.118095,0.166004,-0.247466,0.122136,train
1780,3,0.153951,-0.229736,0.118037,0.164386,-0.247125,0.117612,train
1781,4,0.157998,-0.230929,0.117461,0.179191,-0.240873,0.121998,train
1782,5,0.161317,-0.231604,0.116603,0.180037,-0.242378,0.119508,train
1783,6,0.164495,-0.231714,0.115486,0.163705,-0.246639,0.115793,train
1784,7,0.16714,-0.231395,0.113967,0.163459,-0.240715,0.119694,train
1785,8,0.170091,-0.230553,0.112179,0.173786,-0.235459,0.11715,train
1786,9,0.172495,-0.229566,0.11045,0.173082,-0.235632,0.115593,train
1787,10,0.174437,-0.228882,0.108701,0.163986,-0.238392,0.118307,train
1779,1,0.15112,-0.231392,0.117616,0.166004,-0.247466,0.122136,train
1780,2,0.155381,-0.232975,0.117487,0.164386,-0.247125,0.117612,train
1781,3,0.158756,-0.234204,0.117337,0.179191,-0.240873,0.121998,train
1782,4,0.16174,-0.23494,0.116715,0.180037,-0.242378,0.119508,train
1783,5,0.163989,-0.235257,0.115869,0.163705,-0.246639,0.115793,train
1784,6,0.166231,-0.235132,0.114814,0.163459,-0.240715,0.119694,train
1785,7,0.16802,-0.234738,0.113389,0.173786,-0.235459,0.11715,train
1786,8,0.170355,-0.233927,0.111699,0.173082,-0.235632,0.115593,train
1787,9,0.172487,-0.233044,0.11005,0.163986,-0.238392,0.118307,train
1788,10,0.17433,-0.23255,0.108353,0.169469,-0.235698,0.115636,train
1780,1,0.141412,-0.233355,0.117746,0.164386,-0.247125,0.117612,train
1781,2,0.145802,-0.235353,0.117583,0.179191,-0.240873,0.121998,train
1782,3,0.149329,-0.236826,0.117312,0.180037,-0.242378,0.119508,train
1783,4,0.152464,-0.237608,0.116505,0.163705,-0.246639,0.115793,train
1784,5,0.154832,-0.237785,0.115423,0.163459,-0.240715,0.119694,train
1785,6,0.157088,-0.237379,0.114097,0.173786,-0.235459,0.11715,train
1786,7,0.158787,-0.236618,0.112406,0.173082,-0.235632,0.115593,train
1787,8,0.161002,-0.235387,0.110463,0.163986,-0.238392,0.118307,train
1788,9,0.162921,-0.234121,0.10863,0.169469,-0.235698,0.115636,train
1789,10,0.164571,-0.233311,0.106817,0.17892,-0.235117,0.112604,train
1781,1,0.13673,-0.228209,0.115973,0.179191,-0.240873,0.121998,train
1782,2,0.141802,-0.230601,0.115773,0.180037,-0.242378,0.119508,train
1783,3,0.146141,-0.232661,0.115475,0.163705,-0.246639,0.115793,train
1784,4,0.150109,-0.234209,0.114664,0.163459,-0.240715,0.119694,train
1785,5,0.153311,-0.23527,0.113574,0.173786,-0.235459,0.11715,train
1786,6,0.156282,-0.235852,0.112238,0.173082,-0.235632,0.115593,train
1787,7,0.158669,-0.236047,0.110547,0.163986,-0.238392,0.118307,train
1788,8,0.161374,-0.235712,0.108607,0.169469,-0.235698,0.115636,train
1789,9,0.163627,-0.235202,0.106752,0.17892,-0.235117,0.112604,train
1790,10,0.165468,-0.234967,0.104901,0.174298,-0.240323,0.115487,train
1782,1,0.146194,-0.229569,0.116031,0.180037,-0.242378,0.119508,train
1783,2,0.150755,-0.231096,0.115832,0.163705,-0.246639,0.115793,train
1784,3,0.15441,-0.232345,0.115615,0.163459,-0.240715,0.119694,train
1785,4,0.157651,-0.233192,0.114945,0.173786,-0.235459,0.11715,train
1786,5,0.160114,-0.233697,0.114041,0.173082,-0.235632,0.115593,train
1787,6,0.162475,-0.233862,0.112926,0.163986,-0.238392,0.118307,train
1788,7,0.164312,-0.233809,0.111447,0.169469,-0.235698,0.115636,train
1789,8,0.166661,-0.233341,0.109702,0.17892,-0.235117,0.112604,train
1790,9,0.16875,-0.232808,0.107995,0.174298,-0.240323,0.115487,train
1791,10,0.170461,-0.232656,0.106242,0.170664,-0.243388,0.112299,train
1783,1,0.147017,-0.232896,0.115137,0.163705,-0.246639,0.115793,train
1784,2,0.151147,-0.234593,0.114725,0.163459,-0.240715,0.119694,train
1785,3,0.154242,-0.235822,0.114196,0.173786,-0.235459,0.11715,train
1786,4,0.156767,-0.236446,0.113164,0.173082,-0.235632,0.115593,train
1787,5,0.158467,-0.236515,0.111878,0.163986,-0.238392,0.118307,train
1788,6,0.160025,-0.236111,0.110371,0.169469,-0.235698,0.115636,train
1789,7,0.160984,-0.235453,0.108533,0.17892,-0.235117,0.112604,train
1790,8,0.162415,-0.234405,0.10647,0.174298,-0.240323,0.115487,train
1791,9,0.163729,-0.233353,0.104538,0.170664,-0.243388,0.112299,train
1792,10,0.164827,-0.232829,0.102635,0.17601,-0.239814,0.10883,train
1784,1,0.140873,-0.228648,0.113419,0.163459,-0.240715,0.119694,train
1785,2,0.145111,-0.230401,0.113105,0.173786,-0.235459,0.11715,train
1786,3,0.148445,-0.231891,0.112727,0.173082,-0.235632,0.115593,train
1787,4,0.151323,-0.23298,0.111888,0.163986,-0.238392,0.118307,train
1788,5,0.15348,-0.233678,0.110801,0.169469,-0.235698,0.115636,train
1789,6,0.155476,-0.234057,0.109499,0.17892,-0.235117,0.112604,train
1790,7,0.156957,-0.234218,0.107862,0.174298,-0.240323,0.115487,train
1791,8,0.158854,-0.233973,0.105993,0.170664,-0.243388,0.112299,train
1792,9,0.160613,-0.233615,0.104215,0.17601,-0.239814,0.10883,train
1793,10,0.162144,-0.233605,0.102413,0.174868,-0.241434,0.112367,train
1785,1,0.140278,-0.22751,0.112643,0.173786,-0.235459,0.11715,train
1786,2,0.144527,-0.228473,0.112457,0.173082,-0.235632,0.115593,train
1787,3,0.147894,-0.229298,0.112294,0.163986,-0.238392,0.118307,train
1788,4,0.150935,-0.229882,0.111745,0.169469,-0.235698,0.115636,train
1789,5,0.15338,-0.230258,0.110984,0.17892,-0.235117,0.112604,train
1790,6,0.155727,-0.230524,0.110051,0.174298,-0.240323,0.115487,train
1791,7,0.15764,-0.230733,0.108768,0.170664,-0.243388,0.112299,train
1792,8,0.160034,-0.230657,0.107248,0.17601,-0.239814,0.10883,train
1793,9,0.162268,-0.230549,0.105754,0.174868,-0.241434,0.112367,train
1794,10,0.164125,-0.230812,0.104175,0.156431,-0.248523,0.107505,train
1786,1,0.146884,-0.230086,0.109945,0.173082,-0.235632,0.115593,train
1787,2,0.150761,-0.231338,0.109573,0.163986,-0.238392,0.118307,train
1788,3,0.153658,-0.232349,0.109158,0.169469,-0.235698,0.115636,train
1789,4,0.156139,-0.23298,0.108337,0.17892,-0.235117,0.112604,train
1790,5,0.157978,-0.233242,0.107285,0.174298,-0.240323,0.115487,train
1791,6,0.159681,-0.233285,0.106058,0.170664,-0.243388,0.112299,train
1792,7,0.160866,-0.233203,0.104504,0.17601,-0.239814,0.10883,train
1793,8,0.162441,-0.232828,0.102748,0.174868,-0.241434,0.112367,train
1794,9,0.163979,-0.232407,0.101082,0.156431,-0.248523,0.107505,train
1795,10,0.16518,-0.232444,0.0993831,0.156716,-0.247026,0.103817,train
1787,1,0.149196,-0.230195,0.10984,0.163986,-0.238392,0.118307,train
1788,2,0.152282,-0.231694,0.109638,0.169469,-0.235698,0.115636,train
1789,3,0.1544,-0.232995,0.109419,0.17892,-0.235117,0.112604,train
1790,4,0.15602,-0.233973,0.108793,0.174298,-0.240323,0.115487,train
1791,5,0.157052,-0.234575,0.107928,0.170664,-0.243388,0.112299,train
1792,6,0.158093,-0.234886,0.10687,0.17601,-0.239814,0.10883,train
1793,7,0.158794,-0.23499,0.105476,0.174868,-0.241434,0.112367,train
1794,8,0.16001,-0.234726,0.103853,0.156431,-0.248523,0.107505,train
1795,9,0.161429,-0.234287,0.102302,0.156716,-0.247026,0.103817,train
1796,10,0.162774,-0.234181,0.10068,0.16932,-0.24102,0.107221,train
1788,1,0.144054,-0.231426,0.108971,0.169469,-0.235698,0.115636,train
1789,2,0.147452,-0.232505,0.10867,0.17892,-0.235117,0.112604,train
1790,3,0.149829,-0.233418,0.108386,0.174298,-0.240323,0.115487,train
1791,4,0.151865,-0.234037,0.107754,0.170664,-0.243388,0.112299,train
1792,5,0.15337,-0.234371,0.106935,0.17601,-0.239814,0.10883,train
1793,6,0.154856,-0.234526,0.105981,0.174868,-0.241434,0.112367,train
1794,7,0.156006,-0.234574,0.104706,0.156431,-0.248523,0.107505,train
1795,8,0.157635,-0.234343,0.103216,0.156716,-0.247026,0.103817,train
1796,9,0.159347,-0.234017,0.101763,0.16932,-0.24102,0.107221,train
1797,10,0.160838,-0.234049,0.100216,0.17217,-0.243141,0.103019,train
1789,1,0.151691,-0.234231,0.106138,0.17892,-0.235117,0.112604,train
1790,2,0.155077,-0.236068,0.105725,0.174298,-0.240323,0.115487,train
1791,3,0.157409,-0.237707,0.105279,0.170664,-0.243388,0.112299,train
1792,4,0.1594,-0.238957,0.104464,0.17601,-0.239814,0.10883,train
1793,5,0.160828,-0.239776,0.103426,0.174868,-0.241434,0.112367,train
1794,6,0.162186,-0.240292,0.10223,0.156431,-0.248523,0.107505,train
1795,7,0.163063,-0.240566,0.100713,0.156716,-0.247026,0.103817,train
1796,8,0.164361,-0.240439,0.0989961,0.16932,-0.24102,0.107221,train
1797,9,0.165778,-0.240112,0.0973626,0.17217,-0.243141,0.103019,train
1798,10,0.166885,-0.240135,0.0956936,0.156869,-0.249929,0.0951289,train
1790,1,0.159223,-0.235928,0.107113,0.174298,-0.240323,0.115487,train
1791,2,0.162062,-0.238008,0.106515,0.170664,-0.243388,0.112299,train
1792,3,0.163811,-0.239778,0.105817,0.17601,-0.239814,0.10883,train
1793,4,0.165071,-0.24103,0.104701,0.174868,-0.241434,0.112367,train
1794,5,0.165643,-0.241712,0.103341,0.156431,-0.248523,0.107505,train
1795,6,0.166157,-0.241913,0.101805,0.156716,-0.247026,0.103817,train
1796,7,0.166248,-0.241759,0.0999682,0.16932,-0.24102,0.107221,train
1797,8,0.166693,-0.241184,0.0979381,0.17217,-0.243141,0.103019,train
1798,9,0.167318,-0.240387,0.0960436,0.156869,-0.249929,0.0951289,train
1799,10,0.167852,-0.239972,0.0941439,0.16127,-0.247853,0.0964519,train
1791,1,0.158289,-0.23833,0.1077,0.170664,-0.243388,0.112299,train
1792,2,0.161243,-0.239596,0.106764,0.17601,-0.239814,0.10883,train
1793,3,0.162945,-0.240521,0.105746,0.174868,-0.241434,0.112367,train
1794,4,0.164168,-0.240983,0.104371,0.156431,-0.248523,0.107505,train
1795,5,0.16471,-0.241025,0.102841,0.156716,-0.247026,0.103817,train
1796,6,0.165189,-0.240791,0.101225,0.16932,-0.24102,0.107221,train
1797,7,0.165275,-0.24044,0.0993716,0.17217,-0.243141,0.103019,train
1798,8,0.165775,-0.239876,0.0973595,0.156869,-0.249929,0.0951289,train
1799,9,0.166475,-0.239273,0.0954689,0.16127,-0.247853,0.0964519,train
1800,10,0.167066,-0.239176,0.0935787,0.175542,-0.241509,0.0954171,train
1792,1,0.157697,-0.241995,0.103769,0.17601,-0.239814,0.10883,train
1793,2,0.161223,-0.243902,0.102412,0.174868,-0.241434,0.112367,train
1794,3,0.163442,-0.245446,0.100896,0.156431,-0.248523,0.107505,train
1795,4,0.165231,-0.246445,0.0990306,0.156716,-0.247026,0.103817,train
1796,5,0.16632,-0.246942,0.0970006,0.16932,-0.24102,0.107221,train
1797,6,0.167114,-0.247189,0.0948952,0.17217,-0.243141,0.103019,train
1798,7,0.167343,-0.247282,0.0925969,0.156869,-0.249929,0.0951289,train
1799,8,0.16781,-0.24713,0.0901888,0.16127,-0.247853,0.0964519,train
1800,9,0.168345,-0.24692,0.0879753,0.175542,-0.241509,0.0954171,train
1801,10,0.168582,-0.247246,0.0858443,0.168272,-0.245872,0.0871063,train
1793,1,0.166126,-0.239722,0.103632,0.174868,-0.241434,0.112367,train
1794,2,0.169913,-0.241517,0.102032,0.156431,-0.248523,0.107505,train
1795,3,0.172388,-0.242926,0.100224,0.156716,-0.247026,0.103817,train
